,Daily PnL,Price,signal
2015-01-27,-0.0,1292.9,0
2015-01-28,-0.0,1287.2,1
2015-01-29,-32.299999999999955,1255.9,0
2015-01-30,-0.0,1279.2,0
2015-02-02,-0.0,1276.9,1
2015-02-03,-17.600000000000136,1260.3,0
2015-02-04,-0.0,1264.5,0
2015-02-05,-0.0,1262.7,0
2015-02-06,-0.0,1234.6,0
2015-02-09,-0.0,1241.5,0
2015-02-10,-0.0,1232.2,0
2015-02-11,-0.0,1219.6,0
2015-02-12,-0.0,1220.7,0
2015-02-13,-0.0,1227.1,-1
2015-02-17,17.5,1208.6,0
2015-02-18,-0.0,1200.2,0
2015-02-19,-0.0,1207.6,0
2015-02-20,-0.0,1204.9,0
2015-02-23,-0.0,1200.8,0
2015-02-24,-0.0,1198.1,0
2015-02-25,-0.0,1202.3,0
2015-02-26,-0.0,1211.0,0
2015-02-27,-0.0,1214.0,0
2015-03-02,-0.0,1209.2,0
2015-03-03,-0.0,1205.4,0
2015-03-04,-0.0,1201.9,0
2015-03-05,-0.0,1197.2,0
2015-03-06,-0.0,1165.4,0
2015-03-09,-0.0,1167.6,1
2015-03-10,-7.5,1161.1,0
2015-03-11,-0.0,1151.6,1
2015-03-12,0.3000000000001819,1152.9,0
2015-03-13,0.0,1153.3,0
2015-03-16,0.0,1154.0,0
2015-03-17,-0.0,1149.0,0
2015-03-18,0.0,1152.0,0
2015-03-19,0.0,1169.8,0
2015-03-20,0.0,1185.4,0
2015-03-23,0.0,1188.4,0
2015-03-24,0.0,1192.1,0
2015-03-25,0.0,1198.0,0
2015-03-26,0.0,1205.7,0
2015-03-27,0.0,1200.7,0
2015-03-30,0.0,1185.3,0
2015-03-31,0.0,1183.2,0
2015-04-01,0.0,1208.2,0
2015-04-02,0.0,1200.9,0
2015-04-06,0.0,1218.6,0
2015-04-07,0.0,1210.6,0
2015-04-08,0.0,1203.1,0
2015-04-09,0.0,1193.6,0
2015-04-10,0.0,1204.6,0
2015-04-13,0.0,1199.3,0
2015-04-14,0.0,1192.6,0
2015-04-15,0.0,1201.3,0
2015-04-16,0.0,1198.0,0
2015-04-17,0.0,1203.1,0
2015-04-20,0.0,1193.7,1
2015-04-21,8.399999999999864,1203.1,0
2015-04-22,-0.0,1186.9,0
2015-04-23,0.0,1194.3,0
2015-04-24,-0.0,1175.0,0
2015-04-27,0.0,1203.2,0
2015-04-28,0.0,1213.9,0
2015-04-29,0.0,1210.0,0
2015-04-30,-0.0,1182.4,0
2015-05-01,-0.0,1174.5,0
2015-05-04,-0.0,1186.8,0
2015-05-05,-0.0,1193.2,0
2015-05-06,-0.0,1190.3,0
2015-05-07,-0.0,1182.2,1
2015-05-08,5.7000000000000455,1188.9,0
2015-05-11,0.0,1183.0,0
2015-05-12,0.0,1192.4,0
2015-05-13,0.0,1218.2,0
2015-05-14,0.0,1225.2,0
2015-05-15,0.0,1225.3,0
2015-05-18,0.0,1227.6,0
2015-05-19,0.0,1206.7,0
2015-05-20,0.0,1208.7,0
2015-05-21,0.0,1204.1,0
2015-05-22,0.0,1204.0,0
2015-05-26,0.0,1188.7,0
2015-05-27,0.0,1187.4,0
2015-05-28,0.0,1189.7,0
2015-05-29,0.0,1190.7,0
2015-06-01,0.0,1189.6,0
2015-06-02,0.0,1195.3,0
2015-06-03,0.0,1185.8,0
2015-06-04,-0.0,1176.1,0
2015-06-05,-0.0,1169.0,0
2015-06-08,-0.0,1174.5,0
2015-06-09,-0.0,1178.5,0
2015-06-10,0.0,1187.5,0
2015-06-11,-0.0,1181.4,0
2015-06-12,-0.0,1180.2,0
2015-06-15,0.0,1186.8,0
2015-06-16,-0.0,1181.9,0
2015-06-17,-0.0,1177.8,0
2015-06-18,0.0,1203.0,0
2015-06-19,0.0,1202.9,0
2015-06-22,0.0,1185.1,0
2015-06-23,-0.0,1177.6,0
2015-06-24,-0.0,1173.9,0
2015-06-25,-0.0,1172.8,0
2015-06-26,-0.0,1174.3,0
2015-06-29,-0.0,1180.1,1
2015-06-30,-8.299999999999955,1172.8,0
2015-07-01,-0.0,1170.4,0
2015-07-02,-0.0,1164.6,0
2015-07-06,-0.0,1174.3,0
2015-07-07,-0.0,1153.7,0
2015-07-08,-0.0,1164.6,1
2015-07-09,-5.2999999999999545,1160.3,1
2015-07-10,-6.599999999999909,1159.0,1
2015-07-13,-9.099999999999909,1156.5,-1
2015-07-14,1.0,1154.5,0
2015-07-15,-0.0,1148.4,0
2015-07-16,-0.0,1144.8,0
2015-07-17,-0.0,1132.5,0
2015-07-20,-0.0,1107.4,0
2015-07-21,-0.0,1104.0,0
2015-07-22,-0.0,1092.0,0
2015-07-23,-0.0,1094.4,0
2015-07-24,-0.0,1085.6,0
2015-07-27,-0.0,1096.6,1
2015-07-28,-1.2999999999999545,1096.3,0
2015-07-29,-0.0,1092.9,0
2015-07-30,-0.0,1088.4,0
2015-07-31,-0.0,1094.7,0
2015-08-03,-0.0,1089.0,0
2015-08-04,-0.0,1090.3,0
2015-08-05,-0.0,1085.3,0
2015-08-06,-0.0,1089.8,0
2015-08-07,-0.0,1093.8,0
2015-08-10,0.0,1103.8,0
2015-08-11,0.0,1107.5,0
2015-08-12,0.0,1123.3,0
2015-08-13,0.0,1115.3,0
2015-08-14,0.0,1112.4,0
2015-08-17,0.0,1118.1,0
2015-08-18,0.0,1116.6,0
2015-08-19,0.0,1127.6,0
2015-08-20,0.0,1152.8,1
2015-08-21,5.400000000000091,1159.2,1
2015-08-24,-0.7000000000000455,1153.1,1
2015-08-25,-15.899999999999864,1137.9,1
2015-08-26,-29.200000000000045,1124.6,1
2015-08-27,-31.200000000000045,1122.6,0
2015-08-28,-0.0,1134.0,0
2015-08-31,-0.0,1132.5,1
2015-09-01,6.2999999999999545,1139.8,-1
2015-09-02,5.2000000000000455,1133.6,0
2015-09-03,-0.0,1124.5,0
2015-09-04,-0.0,1121.4,0
2015-09-08,-0.0,1121.0,0
2015-09-09,-0.0,1102.0,0
2015-09-10,-0.0,1109.3,0
2015-09-11,-0.0,1103.3,0
2015-09-14,-0.0,1107.7,0
2015-09-15,-0.0,1102.6,-1
2015-09-16,-17.40000000000009,1119.0,0
2015-09-17,0.0,1117.0,-1
2015-09-18,-21.799999999999955,1137.8,0
2015-09-21,0.0,1132.8,0
2015-09-22,0.0,1124.8,0
2015-09-23,0.0,1131.5,0
2015-09-24,0.0,1153.8,0
2015-09-25,0.0,1145.6,0
2015-09-28,0.0,1131.7,0
2015-09-29,0.0,1126.8,0
2015-09-30,-0.0,1115.2,0
2015-10-01,-0.0,1113.7,0
2015-10-02,0.0,1136.6,0
2015-10-05,0.0,1137.6,0
2015-10-06,0.0,1146.4,0
2015-10-07,0.0,1148.7,-1
2015-10-08,3.400000000000091,1144.3,0
2015-10-09,0.0,1155.9,0
2015-10-12,0.0,1164.5,0
2015-10-13,0.0,1165.4,0
2015-10-14,0.0,1179.8,0
2015-10-15,0.0,1187.5,0
2015-10-16,0.0,1183.1,0
2015-10-19,0.0,1172.8,0
2015-10-20,0.0,1177.5,0
2015-10-21,0.0,1167.1,0
2015-10-22,0.0,1166.1,-1
2015-10-23,2.2999999999999545,1162.8,0
2015-10-26,0.0,1166.2,0
2015-10-27,-0.0,1165.8,0
2015-10-28,0.0,1176.1,0
2015-10-29,-0.0,1147.3,0
2015-10-30,-0.0,1141.4,0
2015-11-02,-0.0,1135.9,0
2015-11-03,-0.0,1114.1,0
2015-11-04,-0.0,1106.2,0
2015-11-05,-0.0,1104.2,0
2015-11-06,-0.0,1087.7,0
2015-11-09,-0.0,1088.1,1
2015-11-10,-0.599999999999909,1088.5,0
2015-11-11,-0.0,1084.9,0
2015-11-12,-0.0,1081.0,0
2015-11-13,-0.0,1080.9,0
2015-11-16,-0.0,1083.6,0
2015-11-17,-0.0,1068.6,0
2015-11-18,-0.0,1068.7,0
2015-11-19,-0.0,1077.9,0
2015-11-20,-0.0,1076.3,0
2015-11-23,-0.0,1066.8,0
2015-11-24,-0.0,1074.1,0
2015-11-25,-0.0,1070.5,0
2015-11-27,-0.0,1056.9,0
2015-11-30,-0.0,1066.0,0
2015-12-01,-0.0,1064.2,0
2015-12-02,-0.0,1054.5,0
2015-12-03,-0.0,1061.9,1
2015-12-04,21.899999999999864,1084.8,0
2015-12-07,0.0,1075.9,0
2015-12-08,0.0,1076.0,1
2015-12-09,0.20000000000004547,1077.2,0
2015-12-10,-0.0,1072.7,0
2015-12-11,0.0,1076.4,0
2015-12-14,-0.0,1064.1,0
2015-12-15,-0.0,1062.3,0
2015-12-16,0.0,1077.6,-1
2015-12-17,26.299999999999955,1050.3,0
2015-12-18,-0.0,1065.7,0
2015-12-21,0.0,1081.3,1
2015-12-22,-7.5,1074.8,-1
2015-12-23,4.7999999999999545,1069.0,0
2015-12-24,0.0,1076.7,0
2015-12-28,-0.0,1069.0,1
2015-12-29,-1.2999999999999545,1068.7,-1
2015-12-30,7.2999999999999545,1060.4,1
2015-12-31,-0.6000000000001364,1060.8,1
2016-01-04,14.399999999999864,1075.8,1
2016-01-05,17.59999999999991,1079.0,0
2016-01-06,0.0,1092.5,1
2016-01-07,14.900000000000091,1108.4,1
2016-01-08,5.099999999999909,1098.6,1
2016-01-11,3.099999999999909,1096.6,-1
2016-01-12,10.199999999999818,1085.4,0
2016-01-13,-0.0,1087.4,0
2016-01-14,-0.0,1073.7,1
2016-01-15,16.09999999999991,1090.8,-1
2016-01-19,0.7000000000000455,1089.1,1
2016-01-20,16.0,1106.1,-1
2016-01-21,7.199999999999818,1097.9,0
2016-01-22,-0.0,1096.3,-1
2016-01-25,-10.299999999999955,1105.6,0
2016-01-26,0.0,1120.6,-1
2016-01-27,3.2999999999999545,1116.3,0
2016-01-28,-0.0,1116.1,0
2016-01-29,-0.0,1116.4,-1
2016-02-01,-12.599999999999909,1128.0,0
2016-02-02,0.0,1127.2,1
2016-02-03,13.099999999999909,1141.3,0
2016-02-04,0.0,1157.5,0
2016-02-05,0.0,1157.7,0
2016-02-08,0.0,1197.9,1
2016-02-09,-0.3000000000001819,1198.6,0
2016-02-10,-0.0,1194.6,0
2016-02-11,0.0,1247.8,0
2016-02-12,0.0,1239.4,0
2016-02-16,0.0,1208.2,-1
2016-02-17,-4.2000000000000455,1211.4,0
2016-02-18,0.0,1226.3,0
2016-02-19,0.0,1230.8,0
2016-02-22,0.0,1210.1,0
2016-02-23,0.0,1222.6,0
2016-02-24,0.0,1239.7,0
2016-02-25,0.0,1239.4,-1
2016-02-26,17.40000000000009,1221.0,0
2016-02-29,-0.0,1235.1,0
2016-03-01,-0.0,1231.5,0
2016-03-02,0.0,1242.6,0
2016-03-03,0.0,1259.1,0
2016-03-04,0.0,1271.7,0
2016-03-07,0.0,1265.1,0
2016-03-08,0.0,1264.1,0
2016-03-09,0.0,1258.5,0
2016-03-10,0.0,1274.0,-1
2016-03-11,12.299999999999955,1260.7,0
2016-03-14,-0.0,1246.4,0
2016-03-15,-0.0,1232.2,0
2016-03-16,-0.0,1231.0,0
2016-03-17,-0.0,1266.3,0
2016-03-18,-0.0,1255.5,0
2016-03-21,-0.0,1245.7,0
2016-03-22,-0.0,1250.3,0
2016-03-23,-0.0,1225.6,0
2016-03-24,-0.0,1223.5,0
2016-03-28,-0.0,1222.0,1
2016-03-29,14.5,1237.5,-1
2016-03-30,7.900000000000091,1228.6,0
2016-03-31,-0.0,1235.6,0
2016-04-01,-0.0,1223.5,0
2016-04-04,-0.0,1219.3,0
2016-04-05,-0.0,1229.6,0
2016-04-06,-0.0,1223.8,0
2016-04-07,0.0,1237.5,0
2016-04-08,0.0,1243.8,0
2016-04-11,0.0,1258.0,1
2016-04-12,1.900000000000091,1260.9,0
2016-04-13,-0.0,1248.3,0
2016-04-14,-0.0,1226.5,0
2016-04-15,-0.0,1234.6,0
2016-04-18,-0.0,1235.0,0
2016-04-19,-0.0,1254.3,0
2016-04-20,-0.0,1254.4,0
2016-04-21,-0.0,1250.3,0
2016-04-22,-0.0,1230.0,0
2016-04-25,-0.0,1240.2,0
2016-04-26,-0.0,1243.4,0
2016-04-27,-0.0,1250.4,0
2016-04-28,0.0,1266.4,0
2016-04-29,0.0,1290.5,0
2016-05-02,0.0,1295.8,0
2016-05-03,0.0,1291.8,0
2016-05-04,0.0,1274.4,0
2016-05-05,0.0,1272.3,0
2016-05-06,0.0,1294.0,0
2016-05-09,0.0,1266.6,0
2016-05-10,0.0,1264.8,0
2016-05-11,0.0,1275.5,0
2016-05-12,0.0,1271.2,0
2016-05-13,0.0,1272.7,0
2016-05-16,0.0,1274.2,0
2016-05-17,0.0,1276.9,0
2016-05-18,0.0,1274.4,0
2016-05-19,-0.0,1254.8,0
2016-05-20,-0.0,1252.9,0
2016-05-23,-0.0,1251.5,0
2016-05-24,-0.0,1229.2,0
2016-05-25,-0.0,1229.2,0
2016-05-26,-0.0,1225.3,0
2016-05-27,-0.0,1219.4,0
2016-05-31,-0.0,1220.3,0
2016-06-01,-0.0,1217.6,0
2016-06-02,-0.0,1215.5,-1
2016-06-03,-31.200000000000045,1245.7,0
2016-06-06,0.0,1250.3,1
2016-06-07,-1.3999999999998636,1249.9,0
2016-06-08,0.0,1265.2,0
2016-06-09,0.0,1275.7,0
2016-06-10,0.0,1279.0,1
2016-06-13,10.0,1290.0,1
2016-06-14,11.200000000000045,1291.2,1
2016-06-15,11.400000000000091,1291.4,0
2016-06-16,0.0,1301.5,0
2016-06-17,0.0,1298.0,0
2016-06-20,0.0,1295.3,0
2016-06-21,-0.0,1275.7,0
2016-06-22,-0.0,1273.2,1
2016-06-23,-8.0,1266.2,0
2016-06-24,0.0,1325.6,-1
2016-06-27,-3.400000000000091,1328.0,0
2016-06-28,-0.0,1321.3,1
2016-06-29,8.0,1330.3,0
2016-06-30,0.0,1324.0,0
2016-07-01,0.0,1342.5,0
2016-07-05,0.0,1362.2,0
2016-07-06,0.0,1370.7,0
2016-07-07,0.0,1365.7,0
2016-07-08,0.0,1362.0,0
2016-07-11,0.0,1360.2,0
2016-07-12,0.0,1339.0,0
2016-07-13,0.0,1347.4,0
2016-07-14,0.0,1335.9,0
2016-07-15,0.0,1331.1,0
2016-07-18,0.0,1333.0,0
2016-07-19,0.0,1336.1,0
2016-07-20,0.0,1323.1,0
2016-07-21,0.0,1334.9,0
2016-07-22,0.0,1327.4,0
2016-07-25,0.0,1323.3,0
2016-07-26,0.0,1324.4,0
2016-07-27,0.0,1330.4,0
2016-07-28,0.0,1337.0,0
2016-07-29,0.0,1353.1,0
2016-08-01,0.0,1355.2,0
2016-08-02,0.0,1368.2,0
2016-08-03,0.0,1360.2,0
2016-08-04,0.0,1362.7,0
2016-08-05,0.0,1339.5,0
2016-08-08,0.0,1336.4,0
2016-08-09,0.0,1342.1,0
2016-08-10,0.0,1347.4,0
2016-08-11,0.0,1345.5,0
2016-08-12,0.0,1338.9,0
2016-08-15,0.0,1343.2,0
2016-08-16,0.0,1352.7,0
2016-08-17,0.0,1344.8,0
2016-08-18,0.0,1353.2,0
2016-08-19,0.0,1342.2,0
2016-08-22,0.0,1339.4,0
2016-08-23,0.0,1342.1,0
2016-08-24,0.0,1326.1,0
2016-08-25,0.0,1324.6,0
2016-08-26,0.0,1325.9,0
2016-08-29,0.0,1327.1,0
2016-08-30,-0.0,1316.5,0
2016-08-31,-0.0,1311.4,0
2016-09-01,-0.0,1317.1,0
2016-09-02,0.0,1326.7,0
2016-09-06,0.0,1354.0,0
2016-09-07,0.0,1349.2,0
2016-09-08,0.0,1341.6,0
2016-09-09,0.0,1334.5,0
2016-09-12,0.0,1325.6,1
2016-09-13,-2.8999999999998636,1323.7,0
2016-09-14,0.0,1326.1,1
2016-09-15,-9.099999999999909,1318.0,0
2016-09-16,-0.0,1310.2,-1
2016-09-19,-8.599999999999909,1317.8,0
2016-09-20,0.0,1318.2,0
2016-09-21,0.0,1331.4,0
2016-09-22,0.0,1344.7,0
2016-09-23,0.0,1341.7,0
2016-09-26,0.0,1344.1,1
2016-09-27,-14.699999999999818,1330.4,0
2016-09-28,-0.0,1323.7,0
2016-09-29,-0.0,1326.0,0
2016-09-30,-0.0,1317.1,0
2016-10-03,-0.0,1312.7,0
2016-10-04,-0.0,1269.7,0
2016-10-05,-0.0,1268.6,0
2016-10-06,-0.0,1253.0,0
2016-10-07,-0.0,1251.9,0
2016-10-10,-0.0,1260.4,0
2016-10-11,-0.0,1255.9,0
2016-10-12,-0.0,1253.8,1
2016-10-13,2.7999999999999545,1257.6,0
2016-10-14,0.0,1255.5,0
2016-10-17,0.0,1256.6,0
2016-10-18,0.0,1262.9,0
2016-10-19,0.0,1269.9,0
2016-10-20,0.0,1267.5,0
2016-10-21,0.0,1267.7,0
2016-10-24,0.0,1263.7,0
2016-10-25,0.0,1273.6,0
2016-10-26,0.0,1266.6,0
2016-10-27,0.0,1269.5,0
2016-10-28,0.0,1276.8,0
2016-10-31,0.0,1273.1,0
2016-11-01,0.0,1288.0,0
2016-11-02,0.0,1308.2,0
2016-11-03,0.0,1303.3,1
2016-11-04,0.20000000000004547,1304.5,0
2016-11-07,-0.0,1279.4,0
2016-11-08,-0.0,1274.5,0
2016-11-09,-0.0,1273.5,-1
2016-11-10,6.099999999999909,1266.4,0
2016-11-11,-0.0,1224.3,0
2016-11-14,-0.0,1221.7,0
2016-11-15,-0.0,1224.5,0
2016-11-16,-0.0,1223.9,0
2016-11-17,-0.0,1216.9,0
2016-11-18,-0.0,1208.7,0
2016-11-21,-0.0,1209.8,0
2016-11-22,-0.0,1217.0,0
2016-11-23,-0.0,1195.4,0
2016-11-25,-0.0,1184.1,0
2016-11-28,-0.0,1197.0,0
2016-11-29,-0.0,1194.0,0
2016-11-30,-0.0,1177.0,0
2016-12-01,-0.0,1172.4,0
2016-12-02,-0.0,1180.9,0
2016-12-05,-0.0,1179.5,0
2016-12-06,-0.0,1172.9,0
2016-12-07,-0.0,1180.4,0
2016-12-08,-0.0,1175.4,0
2016-12-09,-0.0,1164.8,0
2016-12-12,-0.0,1168.7,0
2016-12-13,-0.0,1161.9,0
2016-12-14,-0.0,1166.6,-1
2016-12-15,33.19999999999982,1132.4,0
2016-12-16,-0.0,1140.1,0
2016-12-19,-0.0,1145.4,0
2016-12-20,-0.0,1136.3,0
2016-12-21,-0.0,1135.8,0
2016-12-22,-0.0,1133.3,0
2016-12-23,-0.0,1136.3,0
2016-12-27,-0.0,1141.5,0
2016-12-28,-0.0,1143.6,0
2016-12-29,-0.0,1160.7,0
2016-12-30,-0.0,1154.3,0
2017-01-03,-0.0,1164.8,0
2017-01-04,0.0,1168.1,0
2017-01-05,0.0,1184.1,0
2017-01-06,0.0,1176.3,0
2017-01-09,0.0,1187.9,0
2017-01-10,0.0,1188.5,0
2017-01-11,0.0,1199.7,0
2017-01-12,0.0,1202.9,0
2017-01-13,0.0,1199.1,0
2017-01-17,0.0,1215.9,0
2017-01-18,0.0,1215.0,0
2017-01-19,0.0,1204.3,0
2017-01-20,0.0,1207.7,0
2017-01-23,0.0,1218.5,0
2017-01-24,0.0,1213.6,0
2017-01-25,0.0,1200.5,0
2017-01-26,0.0,1192.5,0
2017-01-27,0.0,1191.1,0
2017-01-30,0.0,1196.0,0
2017-01-31,0.0,1211.4,0
2017-02-01,0.0,1208.3,0
2017-02-02,0.0,1219.4,0
2017-02-03,0.0,1220.8,0
2017-02-06,0.0,1232.1,0
2017-02-07,0.0,1236.1,0
2017-02-08,0.0,1239.5,0
2017-02-09,0.0,1236.8,0
2017-02-10,0.0,1235.9,0
2017-02-13,0.0,1225.8,0
2017-02-14,0.0,1225.4,0
2017-02-15,0.0,1233.1,0
2017-02-16,0.0,1241.6,0
2017-02-17,0.0,1239.1,0
2017-02-21,0.0,1238.9,0
2017-02-22,0.0,1233.3,0
2017-02-23,0.0,1254.6,0
2017-02-24,0.0,1261.5,0
2017-02-27,0.0,1262.0,0
2017-02-28,0.0,1257.2,0
2017-03-01,0.0,1253.3,0
2017-03-02,0.0,1236.1,-1
2017-03-03,5.2999999999999545,1229.8,0
2017-03-06,-0.0,1228.8,0
2017-03-07,-0.0,1219.5,0
2017-03-08,-0.0,1212.8,0
2017-03-09,-0.0,1206.6,0
2017-03-10,-0.0,1204.7,0
2017-03-13,-0.0,1206.5,0
2017-03-14,-0.0,1205.8,0
2017-03-15,-0.0,1203.8,0
2017-03-16,-0.0,1230.2,0
2017-03-17,-0.0,1233.2,0
2017-03-20,0.0,1237.2,0
2017-03-21,0.0,1249.6,0
2017-03-22,0.0,1252.8,0
2017-03-23,0.0,1250.1,0
2017-03-24,0.0,1251.7,0
2017-03-27,0.0,1258.8,0
2017-03-28,0.0,1258.8,0
2017-03-29,0.0,1256.8,0
2017-03-30,0.0,1248.0,0
2017-03-31,0.0,1251.2,0
2017-04-03,0.0,1254.0,0
2017-04-04,0.0,1258.4,0
2017-04-05,0.0,1248.5,0
2017-04-06,0.0,1253.3,0
2017-04-07,0.0,1257.3,0
2017-04-10,0.0,1253.9,0
2017-04-11,0.0,1274.2,0
2017-04-12,0.0,1278.1,0
2017-04-13,0.0,1288.5,0
2017-04-17,0.0,1291.9,0
2017-04-18,0.0,1294.1,0
2017-04-19,0.0,1283.4,0
2017-04-20,0.0,1283.8,0
2017-04-21,0.0,1289.1,0
2017-04-24,0.0,1277.5,-1
2017-04-25,9.299999999999955,1267.2,0
2017-04-26,-0.0,1264.2,0
2017-04-27,-0.0,1265.9,0
2017-04-28,-0.0,1268.3,0
2017-05-01,-0.0,1255.5,0
2017-05-02,-0.0,1257.0,0
2017-05-03,-0.0,1248.5,0
2017-05-04,-0.0,1228.6,0
2017-05-05,-0.0,1226.9,0
2017-05-08,-0.0,1227.1,0
2017-05-09,-0.0,1216.1,0
2017-05-10,-0.0,1218.9,0
2017-05-11,-0.0,1224.2,0
2017-05-12,-0.0,1227.7,0
2017-05-15,-0.0,1230.0,0
2017-05-16,-0.0,1236.4,0
2017-05-17,-0.0,1258.7,0
2017-05-18,-0.0,1252.8,1
2017-05-19,-0.20000000000004547,1253.6,0
2017-05-22,0.0,1261.4,0
2017-05-23,0.0,1255.5,0
2017-05-24,0.0,1253.1,0
2017-05-25,0.0,1263.3,0
2017-05-26,0.0,1274.9,0
2017-05-30,0.0,1269.3,0
2017-05-31,0.0,1279.0,0
2017-06-01,0.0,1273.6,0
